customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,support_tickets,days_since_last_login,satisfaction_score,churn
CUST_02316,45,25,43.88242503242543,995.8170781774925,Month-to-month,1,64,4,0
CUST_02317,50,61,97.89554600040557,7164.280659563518,One year,1,3,1,0
CUST_02318,32,44,81.16859838546611,3699.6363248615044,Two year,0,8,3,0
CUST_02319,33,46,67.0716210467249,3308.860038293049,Month-to-month,0,3,2,0
CUST_02320,26,14,76.83341688887418,1154.1512130780682,Month-to-month,1,1,5,0
CUST_02321,45,8,64.25490545371399,585.0284324108404,One year,0,8,1,0
CUST_02322,49,48,78.11461707619037,3014.1081757547986,Month-to-month,1,4,4,0
CUST_02323,45,14,56.59833258735649,703.7087386593346,Month-to-month,0,8,1,1
CUST_02324,60,65,71.72012336098076,4970.48311019213,Month-to-month,1,8,5,0
CUST_02325,39,7,27.236348740762594,220.7889570417608,One year,0,7,3,0
CUST_02326,48,49,47.80539262936422,2516.1240263271384,Month-to-month,0,1,1,0
CUST_02327,26,55,48.07472058024141,2552.6142281509024,Two year,1,5,4,0
CUST_02328,35,13,55.64024916982714,683.2671883366995,Month-to-month,0,16,1,0
CUST_02329,48,56,41.8371686305063,2565.875032540022,Month-to-month,0,3,3,0
CUST_02330,50,56,51.66140935442296,3172.202942934597,Month-to-month,0,5,1,1
CUST_02331,36,15,27.139648440046983,424.5278242765145,One year,0,6,3,0
CUST_02332,39,57,78.71751190987251,4112.631686938539,Two year,0,19,3,0
CUST_02333,21,58,62.93716202721514,4271.141872025845,Month-to-month,0,10,2,0
CUST_02334,35,35,22.36980980559958,799.1909653268578,Month-to-month,0,1,2,1
CUST_02335,50,16,44.12925223633317,788.1109827356306,Month-to-month,1,20,4,0
CUST_02336,46,8,73.41503568905418,520.2032642981709,Month-to-month,0,17,4,0
CUST_02337,46,45,51.42445134035526,2169.7382065306692,One year,0,14,4,0
CUST_02338,40,40,47.57646349654758,2188.1972388692125,One year,1,6,3,0
CUST_02339,40,54,63.13518307479809,2795.7718654169144,Month-to-month,0,14,3,0
CUST_02340,32,14,73.5899383794554,1035.3343220927845,Two year,0,6,2,0
CUST_02341,48,59,29.091188574020983,1703.8199855440298,One year,1,13,3,0
CUST_02342,45,53,78.75321203044699,4593.366145526871,Month-to-month,0,21,2,0
CUST_02343,45,27,44.992667959815584,1108.8196783935916,Month-to-month,0,22,1,0
CUST_02344,33,47,64.55180079375504,2693.0014773349853,Month-to-month,0,6,4,0
CUST_02345,18,6,64.11449648271225,450.2580806387408,Month-to-month,0,19,4,0
CUST_02346,53,55,51.823347044005644,2932.0412393769748,One year,1,1,5,0
CUST_02347,34,44,39.40850634673214,1459.7910308890891,One year,1,1,2,0
CUST_02348,29,18,57.85783629769341,913.5671563318897,Month-to-month,0,7,5,0
CUST_02349,48,16,105.63325772687988,2027.3649025456139,Month-to-month,0,10,4,0
CUST_02350,35,12,30.958124238409226,326.2652932077329,Two year,0,1,5,0
CUST_02351,52,20,107.30782547762189,2240.9956046875704,Two year,1,6,1,0
CUST_02352,47,45,58.50697072308669,2548.6985279504997,Two year,1,0,5,0
CUST_02353,48,64,65.88428542721597,4866.960240476227,Two year,0,9,1,0
CUST_02354,23,59,37.832229715381814,2459.926437684399,Month-to-month,1,19,4,0
CUST_02355,54,22,45.718264583062975,1044.807377184142,Month-to-month,0,13,3,0
CUST_02356,43,47,52.42725874904952,1981.8496180598363,Two year,1,4,2,0
CUST_02357,35,29,38.8576257280522,1298.0632504161435,Two year,0,50,5,0
CUST_02358,41,45,59.77705106572821,2630.4302203749103,Month-to-month,2,10,1,0
CUST_02359,18,9,54.824602704830724,578.6012884503729,Month-to-month,1,16,4,0
CUST_02360,44,24,111.26952856089333,2665.7035148697996,Month-to-month,1,11,4,0
CUST_02361,27,15,35.85064535798847,579.5381200589852,One year,1,45,3,0
CUST_02362,23,36,67.56726291871468,2013.3567432327789,One year,1,17,4,0
CUST_02363,21,13,71.19615704754563,1016.3100908678774,One year,0,7,4,0
CUST_02364,53,44,38.241986283704065,1573.6091740298177,Month-to-month,0,4,3,0
CUST_02365,32,71,82.17068738632096,5487.243136590473,Month-to-month,1,11,4,0
CUST_02366,58,36,55.0418246779593,1679.2514432269634,Month-to-month,0,8,1,0
CUST_02367,33,61,15.0,785.7497164023141,Month-to-month,0,9,5,0
CUST_02368,19,40,81.49624030261413,2850.098324611142,Two year,1,4,5,0
CUST_02369,26,27,37.07647789744091,932.2741931370183,Month-to-month,0,5,1,0
CUST_02370,54,1,38.80562634652252,44.88988153622219,Month-to-month,1,8,5,0
CUST_02371,38,34,82.19755207230995,2647.4466418366956,One year,0,18,4,0
CUST_02372,33,68,56.32096293953876,4173.533484021672,Month-to-month,0,14,5,0
CUST_02373,41,21,87.9443037637875,1538.5925448210328,Two year,1,1,5,0
CUST_02374,46,33,95.25415238413296,3257.930542260218,Month-to-month,1,2,4,0
CUST_02375,53,7,48.87678849194255,339.659243758274,Two year,0,0,5,0
CUST_02376,57,65,84.83156239887576,6568.245460355774,Two year,1,0,4,0
CUST_02377,35,3,46.11347996517796,157.49825396765686,Month-to-month,1,2,3,0
CUST_02378,24,51,120.82789792830442,6050.883191981831,Month-to-month,1,16,3,0
CUST_02379,35,54,47.67607488671962,2857.8509475832147,Month-to-month,0,23,5,0
CUST_02380,43,59,90.6521860240001,4691.76864003302,Month-to-month,1,4,3,0
CUST_02381,28,6,86.09475064703939,529.4488972335499,Month-to-month,1,8,5,0
CUST_02382,28,29,72.90219555272334,1754.4336954031237,Two year,0,12,3,0
CUST_02383,44,17,48.23642096458292,770.1911949496838,Month-to-month,1,30,5,0
CUST_02384,39,60,61.21506270146477,3270.1510323076877,Month-to-month,1,24,2,1
CUST_02385,40,22,15.0,358.8960956229279,Month-to-month,0,0,1,0
CUST_02386,30,24,70.61050095955626,1687.9348909571884,One year,1,2,3,0
CUST_02387,37,51,73.74038327570963,4138.445827186344,Two year,0,0,4,0
CUST_02388,28,50,68.33748547653428,3437.7793087666373,Month-to-month,1,9,1,0
CUST_02389,50,11,15.0,137.70797318200815,Month-to-month,0,12,5,0
CUST_02390,52,56,33.359088872754725,2043.9859446067169,Month-to-month,2,3,1,0
CUST_02391,18,71,46.29772542878344,3725.2868033616055,Month-to-month,0,19,4,0
CUST_02392,28,42,72.29147332972616,3526.3292430257093,One year,1,6,4,0
CUST_02393,22,39,72.23347264107461,2898.2289931042715,Month-to-month,0,64,5,0
CUST_02394,32,69,60.74440520072052,4616.5113725306965,Two year,1,0,3,0
CUST_02395,38,48,80.88113841509892,4273.698795569143,Month-to-month,0,1,3,0
CUST_02396,22,57,39.3439406174275,1933.7977442108424,Two year,2,3,2,0
CUST_02397,28,21,80.25587514234991,1459.0079722952664,Month-to-month,0,0,4,0
CUST_02398,27,20,76.86855262099728,1273.4877718027951,Two year,0,15,2,0
CUST_02399,42,15,74.43886832094776,1036.150473613081,Two year,1,0,4,0
CUST_02400,40,69,60.44898922285861,4126.782193379016,Two year,1,13,2,0
CUST_02401,31,51,110.76859562078155,6774.287873268479,Two year,1,0,3,0
CUST_02402,42,62,77.32989221224696,4662.113637148374,Month-to-month,0,2,4,0
CUST_02403,33,37,40.791603418661026,1645.8755361031572,Month-to-month,0,18,3,0
CUST_02404,36,6,71.20763689339961,460.29704989578465,One year,1,30,1,0
CUST_02405,60,71,83.81208442685546,5247.247256225409,Two year,1,5,3,0
CUST_02406,56,26,50.29728502689226,1076.788137634023,Month-to-month,0,35,4,1
CUST_02407,24,8,92.23180617327748,751.4329639145654,Two year,1,9,1,0
CUST_02408,49,4,74.55084264290026,322.09609168060814,One year,0,5,2,0
CUST_02409,49,21,15.0,377.7797255634683,Month-to-month,0,16,5,0
CUST_02410,26,31,72.49179943344816,2120.151495859161,Month-to-month,2,3,4,0
CUST_02411,49,21,54.849271139682116,1334.453275553603,Month-to-month,0,3,5,0
CUST_02412,58,25,78.4294953635434,1868.1376050386589,Month-to-month,0,10,5,0
CUST_02413,26,15,88.60537100629536,1429.7779332849611,One year,1,4,1,0
CUST_02414,28,35,69.87905117854545,2541.8882930896953,Month-to-month,1,1,2,1
CUST_02415,52,49,106.63130584861739,4290.671468343744,One year,1,0,3,0
CUST_02416,43,43,60.53232788591261,2163.926663453177,One year,1,15,1,0
CUST_02417,46,41,80.62044557634688,2671.8043816195795,Two year,0,11,2,0
CUST_02418,44,37,85.12356434093368,2986.8449465759036,One year,1,5,3,0
CUST_02419,44,57,62.566350777681684,3916.9203360883066,One year,0,22,3,0
CUST_02420,24,42,84.46935769944456,3083.3250431491197,Two year,1,5,2,0
CUST_02421,52,47,50.13317532094578,2456.026054022421,Month-to-month,0,12,3,0
CUST_02422,54,61,54.43578952446954,3040.0971939133474,Month-to-month,0,23,4,0
CUST_02423,37,14,32.18778274159219,504.1623490986557,Two year,0,18,4,0
CUST_02424,39,68,71.03522790925118,5406.9440637145135,Month-to-month,1,7,1,1
CUST_02425,21,53,73.1312918963586,4302.956559380881,Month-to-month,0,11,3,0
CUST_02426,46,34,94.48157896448073,3244.283495286933,Month-to-month,0,5,3,1
CUST_02427,46,24,84.77850010889709,1859.3485351611587,Month-to-month,0,10,2,0
CUST_02428,39,20,57.88011108381417,1300.8874667476439,One year,2,2,4,0
CUST_02429,53,69,35.54550781664308,2144.6871073016646,Month-to-month,0,5,5,0
CUST_02430,35,30,75.82126006299936,2083.349499205976,Month-to-month,1,2,1,0
CUST_02431,46,7,92.76882931036604,567.2863615316244,Two year,0,0,4,0
CUST_02432,27,36,83.87962434509859,3230.089108893529,One year,0,8,2,0
CUST_02433,39,38,92.11193812143219,3761.0029833807635,One year,0,19,1,0
CUST_02434,37,52,59.70276172004394,3293.933178835166,Month-to-month,1,0,5,0
CUST_02435,42,15,53.33452579560886,773.0097524784253,Month-to-month,1,2,1,0
CUST_02436,35,46,46.57746619420503,1799.8998512555272,Month-to-month,0,6,4,0
CUST_02437,38,23,63.60258833466011,1703.45287003789,Month-to-month,2,10,5,0
CUST_02438,49,12,63.035230100779515,758.761912067333,One year,0,1,2,0
CUST_02439,34,44,70.1669407134779,2972.461805267967,One year,1,0,1,0
CUST_02440,20,15,61.7675635741123,959.4324370557507,Two year,0,7,4,0
CUST_02441,60,49,61.659306756830716,2650.0363874580494,Month-to-month,1,17,2,0
CUST_02442,56,21,45.582648675696404,816.5406629664714,Month-to-month,1,0,5,0
CUST_02443,24,15,88.54047533878727,1277.9180792839672,One year,0,4,1,0
CUST_02444,48,14,66.91295155609278,834.5674982905941,One year,0,10,3,0
CUST_02445,33,42,60.63890164286795,2286.333813598502,Month-to-month,1,1,4,0
CUST_02446,43,15,46.314268668769884,803.7873250348688,Month-to-month,0,2,4,0
CUST_02447,43,63,31.70217224022285,2021.8101960084762,Two year,0,7,3,0
CUST_02448,37,68,97.69910481373358,6599.609560142181,Month-to-month,0,30,2,0
CUST_02449,30,27,78.86596770329518,2290.770836398847,Month-to-month,1,3,4,0
CUST_02450,31,53,24.40205393575082,1526.905328794752,Two year,0,6,2,0
CUST_02451,29,52,84.07855751774142,3693.884656627967,Month-to-month,1,5,5,0
CUST_02452,30,63,88.06202925582772,6288.075459443598,Two year,1,22,3,0
CUST_02453,39,53,68.10940305752324,3731.1152811957827,Month-to-month,1,0,2,0
CUST_02454,31,57,104.95277239379396,5135.6088888757695,One year,0,8,5,0
CUST_02455,48,52,70.41799105307207,3364.62131555705,One year,0,18,1,0
CUST_02456,57,43,29.579411801270254,1262.940797927755,One year,0,44,4,0
CUST_02457,33,7,74.12922502620802,558.5856531801496,Month-to-month,1,11,3,0
CUST_02458,42,42,71.12243254281823,2679.594393559822,Month-to-month,1,4,1,0
CUST_02459,45,4,49.91757878054612,202.45602075238537,Month-to-month,2,5,1,0
CUST_02460,45,69,79.33897092193563,5878.774723436797,Month-to-month,0,4,1,0
CUST_02461,40,5,23.308368345228452,114.15230280544992,Month-to-month,1,9,2,0
CUST_02462,48,41,89.76417068606973,4214.753277263301,One year,0,13,4,0
CUST_02463,45,4,43.04695740986368,197.63437406290643,Month-to-month,2,17,3,0
CUST_02464,25,2,40.376346872074194,79.8059884937904,Month-to-month,0,5,4,0
CUST_02465,50,67,62.154380692313076,4952.113550842498,Month-to-month,0,12,4,0
CUST_02466,50,21,75.82432320109089,1321.9906129745007,Month-to-month,1,24,4,0
CUST_02467,30,70,69.09810158983574,3875.99903988117,One year,0,25,5,0
CUST_02468,40,43,46.433520855690546,1901.3363230185018,One year,1,12,5,0
CUST_02469,48,69,52.34776772020279,3758.060844105473,Month-to-month,0,10,5,0
CUST_02470,37,9,36.673941315563454,347.1232762122446,Two year,1,7,5,0
CUST_02471,52,28,59.38300245925325,1647.0583723836887,Month-to-month,0,2,4,0
CUST_02472,68,26,91.87553036277274,2030.3377261750973,Two year,0,1,4,0
CUST_02473,30,3,64.8934265589031,169.02122583170868,One year,0,6,3,0
CUST_02474,23,49,86.48535636898633,4834.713082090327,Month-to-month,1,1,3,0
CUST_02475,43,17,101.38503344315478,1977.19020882299,Month-to-month,0,8,3,0
CUST_02476,48,63,50.299537024075825,3389.2956342944367,Month-to-month,0,10,3,0
CUST_02477,37,55,60.335668673615885,3536.4422026936504,One year,1,7,3,0
CUST_02478,57,23,119.27982152656239,2850.6297576478582,Two year,0,0,5,0
CUST_02479,23,34,101.10858529949863,3029.192189592434,Month-to-month,0,0,4,0
CUST_02480,48,69,23.18988685469119,1554.1797082303096,Month-to-month,1,1,3,0
CUST_02481,32,15,74.67870790152267,1207.9555752594656,Month-to-month,0,1,2,0
CUST_02482,60,47,65.01399980849239,3101.190072051092,Month-to-month,0,45,3,0
CUST_02483,63,3,85.66132777146906,207.49712595424242,One year,0,4,3,0
CUST_02484,30,28,46.37553081287362,1534.0949646133497,Month-to-month,3,3,4,1
CUST_02485,33,3,44.009790698983196,150.23971086096913,Month-to-month,2,0,5,0
CUST_02486,50,4,48.09823211765976,173.96515008170982,Month-to-month,0,10,1,0
CUST_02487,35,31,50.70178634503918,1644.9733597009913,One year,1,10,4,0
CUST_02488,39,45,85.38310417022535,4492.714550676646,Month-to-month,0,1,5,0
CUST_02489,40,59,35.469970671278,1754.5525993817876,Month-to-month,0,25,2,1
CUST_02490,18,45,49.43465250101703,2227.2550664937476,One year,0,16,1,0
CUST_02491,39,37,20.27469023746397,737.0335841550796,Month-to-month,0,2,5,0
CUST_02492,31,65,90.17794558530932,5651.030731213362,Month-to-month,0,6,5,0
CUST_02493,34,9,96.77575248577851,987.898396916573,Month-to-month,0,6,4,0
CUST_02494,57,17,56.82316422840534,919.8757593518677,One year,2,4,5,0
CUST_02495,24,65,57.55126587966942,3087.9273666144295,Month-to-month,1,17,3,0
CUST_02496,49,3,76.33054755707244,189.22383122816095,Month-to-month,0,1,5,0
CUST_02497,36,26,101.8620501844564,2164.0127976879085,One year,0,5,1,0
CUST_02498,36,53,75.21526868909793,3841.5358286081564,Month-to-month,1,5,5,0
CUST_02499,49,31,47.561451438122134,1603.2127172563776,Two year,1,6,2,0
CUST_02500,44,26,24.529435700338986,562.1831116857,Two year,1,19,3,0
CUST_02501,46,23,37.121843433412806,903.8244686156238,One year,1,2,1,0
CUST_02502,51,30,66.83048625781163,2154.953150501408,One year,0,1,1,1
CUST_02503,36,10,48.61681191998014,438.5629500192242,One year,0,9,4,0
CUST_02504,32,64,69.87419264976896,4651.8237864041475,Month-to-month,1,1,4,0
CUST_02505,26,22,51.17689959409415,1209.1484896560626,Month-to-month,2,0,3,0
CUST_02506,30,15,38.54633921763971,570.4735525402917,One year,0,5,1,0
CUST_02507,75,56,35.57420921367322,1862.0413303453854,One year,0,2,2,0
CUST_02508,54,20,104.05886273433075,2180.3674542854587,Two year,0,4,5,0
CUST_02509,23,47,87.22469372959108,4883.145843115999,Two year,3,3,5,0
CUST_02510,24,53,108.26294879569896,5570.024553441266,Month-to-month,0,0,5,0
CUST_02511,45,53,78.49877251887757,3980.2633080724713,One year,1,8,4,0
CUST_02512,46,1,54.25021478462902,53.47480349730764,One year,1,0,1,0
CUST_02513,46,2,98.08352306224845,162.91425174058546,Two year,0,33,1,0
CUST_02514,36,58,64.1732999659558,3801.2019817952423,Month-to-month,1,4,2,0
CUST_02515,38,19,70.52104425725881,1248.0885034434082,One year,0,11,4,0
CUST_02516,43,62,63.929390523112026,3363.406338407534,Month-to-month,2,16,2,0
CUST_02517,41,12,15.0,177.57048536045087,Month-to-month,1,3,1,0
CUST_02518,18,26,105.11837530737134,2190.161685768796,Month-to-month,0,13,5,0
CUST_02519,37,27,77.27509864894384,2004.4604709381235,Two year,0,17,4,0
CUST_02520,29,29,73.24557652171275,1789.1352069359632,One year,0,2,4,0
CUST_02521,42,15,63.455598443235985,770.7162295110544,One year,0,48,4,0
CUST_02522,75,46,69.08569550965328,3590.4071435580922,Month-to-month,1,0,5,0
CUST_02523,44,1,50.068026603843805,58.40432906647305,One year,1,2,4,0
CUST_02524,36,60,80.41448380768178,4260.6964143144705,Two year,0,15,3,0
CUST_02525,51,57,32.32254139002169,1871.3458697441633,Month-to-month,0,2,4,0
CUST_02526,45,3,69.65171081176368,190.3964193621426,Two year,1,11,5,0
CUST_02527,45,18,79.0393367642776,1419.0530898457107,Month-to-month,0,19,4,0
CUST_02528,47,52,60.03327165442742,3042.602160185649,Two year,1,31,3,0
CUST_02529,64,60,74.27169481177562,4044.630419406607,One year,0,6,3,0
CUST_02530,26,34,40.21664019414374,1476.9702948568531,Month-to-month,1,35,4,0
CUST_02531,45,60,40.854330727600896,2085.0327585917516,Month-to-month,0,5,1,0
CUST_02532,28,26,70.91792802565983,1514.2365450936902,Month-to-month,1,2,1,0
CUST_02533,46,19,81.96374136552629,1724.0526536666325,Month-to-month,0,7,2,0
CUST_02534,28,22,18.128358612457227,425.2946336468524,One year,0,10,3,0
CUST_02535,34,33,78.05051587776916,2574.148538592965,Month-to-month,0,6,1,0
CUST_02536,36,38,51.41996249059157,1928.7835929719279,Two year,0,8,2,0
CUST_02537,51,35,60.17984781731469,2104.1137145703356,One year,0,5,1,0
CUST_02538,51,67,31.51205191087407,2058.122862401111,Two year,0,7,4,0
CUST_02539,25,10,43.7095689953323,418.3691636121281,One year,0,30,3,1
CUST_02540,40,15,89.15313313825779,1337.1314947413491,Month-to-month,1,6,1,0
CUST_02541,31,11,65.82158434950533,732.2958483169826,Month-to-month,1,2,4,0
CUST_02542,24,24,55.43053995726104,1432.4505483058138,Month-to-month,0,14,2,1
CUST_02543,37,4,62.08779118422413,269.3325824845235,One year,0,4,4,0
CUST_02544,36,13,77.23029561660753,954.8499829745032,Two year,1,16,2,0
CUST_02545,69,57,76.01236240408345,4182.8633051311945,Month-to-month,0,0,1,0
CUST_02546,45,37,63.12432499007998,2217.602867242843,Month-to-month,0,4,5,0
CUST_02547,23,48,92.32397777241671,4496.314989756671,One year,0,0,4,0
CUST_02548,33,71,89.26156592266665,6219.321070994245,One year,0,0,5,0
CUST_02549,52,1,75.33430072825989,87.07429157488727,Month-to-month,0,10,3,0
CUST_02550,65,60,66.36529457275176,4294.675434083277,Month-to-month,0,4,5,0
CUST_02551,20,12,81.43302737798848,1133.0225503567528,Two year,1,20,3,0
CUST_02552,18,21,72.85668554502959,1657.9814318966014,Two year,1,7,1,0
CUST_02553,62,11,91.52000179514869,1196.3829097715973,Month-to-month,0,3,1,0
CUST_02554,44,44,87.48903441845769,4058.525956509552,Two year,0,12,4,0
CUST_02555,29,58,39.543652464556786,2718.798644015571,Two year,0,9,5,0
CUST_02556,46,44,37.85092073145734,1437.721427065531,One year,0,16,3,0
CUST_02557,18,34,47.46876138989809,1325.0285967356006,Month-to-month,0,10,3,0
CUST_02558,40,25,89.40346725167302,2305.8273403333837,One year,0,1,5,0
CUST_02559,43,4,25.592275080718863,122.16700611885378,Month-to-month,0,11,1,0
CUST_02560,51,64,74.86893472769984,4633.690354115271,Month-to-month,0,4,1,0
CUST_02561,27,16,74.06357727732403,1048.5238047780476,Month-to-month,0,6,3,0
CUST_02562,41,10,94.06620146715483,948.7673038704745,Month-to-month,0,25,4,0
CUST_02563,28,66,69.50846726659718,4860.607817798022,Two year,0,4,1,0
CUST_02564,43,35,31.419765235402487,1018.3931952756045,Month-to-month,1,9,2,0
CUST_02565,29,6,41.016125983796925,267.23837286037724,Month-to-month,0,4,3,0
CUST_02566,35,19,35.45011195255438,801.5578818329411,Month-to-month,1,0,5,0
CUST_02567,28,59,51.551400841671494,3524.4831678159176,One year,4,6,5,0
CUST_02568,47,53,60.427460814401826,2935.663329648208,Month-to-month,1,9,3,0
CUST_02569,50,8,35.86396184447358,267.02569406377893,Month-to-month,2,5,3,0
CUST_02570,37,10,101.76654976630724,965.374272163193,Month-to-month,0,4,1,0
CUST_02571,40,67,31.86796570118897,2045.09529174915,Month-to-month,1,17,3,0
CUST_02572,22,38,98.652585596562,3149.4696274492576,Month-to-month,1,0,3,0
CUST_02573,36,29,94.6290757859835,3031.7990932721664,Month-to-month,2,3,2,0
CUST_02574,39,15,87.45756374222589,1241.2008565153349,Month-to-month,0,16,5,0
CUST_02575,71,23,47.65583481258124,1262.6100709185887,Month-to-month,0,25,1,1
CUST_02576,26,46,73.56127197942254,3961.6943445072425,One year,2,5,4,0
CUST_02577,57,28,33.06572166123455,749.7199605935945,Month-to-month,0,21,1,0
CUST_02578,51,26,87.77267587584373,2728.012677632033,Month-to-month,2,2,5,0
CUST_02579,43,10,63.15038046159328,684.5558662152117,Month-to-month,0,2,4,0
CUST_02580,61,47,54.76699463533287,2595.0449813739556,Month-to-month,1,18,3,0
CUST_02581,44,4,34.406378833593266,131.54398740319385,Two year,1,23,2,0
CUST_02582,44,55,15.0,831.1109837612053,Month-to-month,1,2,2,0
CUST_02583,39,66,39.0364785741061,2395.6723092831367,Two year,1,0,5,0
CUST_02584,54,67,92.81995489032266,6524.132090173497,Month-to-month,0,0,5,0
CUST_02585,53,7,54.9291642881299,321.9038408786241,Month-to-month,0,3,2,0
CUST_02586,32,55,60.76677857212382,3504.0978900736773,Two year,1,14,4,0
CUST_02587,24,31,81.38885895721131,2296.327741477993,Two year,0,7,4,0
CUST_02588,37,19,110.14172195290664,1688.9158850142776,Month-to-month,0,6,1,0
CUST_02589,30,28,98.12511637364096,2805.426964170843,Month-to-month,0,8,3,0
CUST_02590,39,28,40.6916249045953,1175.1177638732386,Month-to-month,0,22,4,0
CUST_02591,54,19,16.43573571406484,303.10659608568926,One year,0,0,3,0
CUST_02592,34,20,123.99035647750259,2055.548069578677,Two year,0,11,5,0
CUST_02593,39,13,121.72479029148633,1831.3961336914883,Month-to-month,1,26,4,0
CUST_02594,40,43,69.71133991073206,3131.197059283558,Month-to-month,1,2,4,0
CUST_02595,50,11,33.23779386045446,309.41522708313954,One year,1,18,4,0
CUST_02596,18,48,89.08066334734848,4294.566938537219,Month-to-month,0,11,1,0
CUST_02597,32,15,62.300407849684746,933.4797743278516,Month-to-month,0,0,5,0
CUST_02598,42,17,62.17547192233474,871.1239180846525,Month-to-month,0,2,2,0
CUST_02599,54,54,87.36147107762822,4919.164529754456,Month-to-month,0,9,1,0
CUST_02600,34,50,73.35936867183247,4120.341032986535,Two year,0,6,1,0
CUST_02601,18,28,35.35462722462637,1088.5297359490446,Month-to-month,1,7,4,0
CUST_02602,47,4,56.88145162295065,200.49295705379188,Two year,0,2,1,0
CUST_02603,32,22,81.52882321653367,2053.5622063970663,Month-to-month,0,11,2,0
CUST_02604,25,39,77.75630556012547,2841.49982095959,Two year,0,3,1,0
CUST_02605,32,34,71.55041435896189,2867.2049771536003,Month-to-month,0,4,1,0
CUST_02606,37,44,88.3355738618966,3220.9591975808626,Two year,0,4,4,0
CUST_02607,32,42,55.957075304568384,2337.232242347134,One year,0,11,5,0
CUST_02608,18,40,69.4667443804768,2886.6204037391653,Month-to-month,1,0,2,0
CUST_02609,50,12,15.0,161.83080709017153,Month-to-month,0,2,4,0
CUST_02610,55,2,53.75874515392965,119.18873703204815,Two year,0,2,1,0
CUST_02611,47,28,84.0975727143911,2474.2541649952177,One year,1,1,2,1
CUST_02612,26,67,55.24013832207144,2987.6812716583668,Month-to-month,0,2,3,0
CUST_02613,37,71,53.3443152070722,3951.6224703044777,One year,0,9,1,0
CUST_02614,39,10,38.96367620562954,388.3086047970157,Month-to-month,1,13,5,0
CUST_02615,47,57,90.08414731822864,4510.4651331677105,Two year,1,10,1,0
CUST_02616,48,37,78.71158183851426,3489.841209778346,One year,0,6,5,0
CUST_02617,31,64,85.63536494557712,6351.3482716311555,Month-to-month,0,0,3,0
CUST_02618,40,40,21.844650951052763,801.2644864081985,Month-to-month,2,31,4,0
CUST_02619,45,60,60.98874891835915,3719.4416729359323,Month-to-month,0,1,4,0
CUST_02620,57,48,57.99722480624985,2579.5333511526906,Two year,0,11,4,0
CUST_02621,48,19,57.98570733503619,1223.1370411664448,One year,0,24,2,0
CUST_02622,49,33,49.599311407051104,1918.5199609089536,One year,0,11,5,0
CUST_02623,41,44,56.34739320549962,2339.283637120068,Month-to-month,0,2,1,1
CUST_02624,56,37,86.24111956766629,3580.9595549758405,Month-to-month,1,3,2,0
CUST_02625,44,36,17.17871616630427,618.0398502339435,Two year,0,0,2,0
CUST_02626,29,21,109.43236920076134,2203.011467496655,Month-to-month,0,9,1,0
CUST_02627,56,2,77.09602812566153,181.23252300357217,Month-to-month,0,9,3,0
CUST_02628,48,31,63.94170260849468,1990.4424204097324,Month-to-month,0,12,4,0
CUST_02629,34,30,87.67085365932316,2595.8398186265945,One year,1,0,3,0
CUST_02630,34,44,28.704131370789128,1350.0943835058833,Month-to-month,1,17,3,0
CUST_02631,43,12,48.38247737122465,525.1397402966708,Month-to-month,0,13,4,0
CUST_02632,45,51,61.97311419023615,2939.122942620229,One year,0,1,3,0
CUST_02633,42,49,99.13900926080444,5697.330338514493,One year,1,4,2,0
CUST_02634,43,24,63.83758547183605,1641.5124282906681,Month-to-month,0,10,1,0
CUST_02635,60,24,76.25136677962865,2069.135480713059,Month-to-month,0,6,2,1
CUST_02636,52,60,50.260525101596805,2739.534473262898,One year,1,1,2,0
CUST_02637,42,11,77.17105172418728,863.7506430192567,Two year,0,0,5,0
CUST_02638,51,13,106.93098982436142,1652.2185887459175,Month-to-month,0,15,4,0
CUST_02639,27,64,89.88816729185285,5335.65552578867,Month-to-month,0,1,4,0
CUST_02640,44,20,62.963600305553015,1088.2510185950066,Month-to-month,0,1,2,0
CUST_02641,61,71,81.88727118163675,5839.3127383114415,Month-to-month,0,17,4,0
CUST_02642,37,28,79.4379238651803,2124.4557583177448,Month-to-month,1,9,5,0
CUST_02643,29,2,77.6646917924319,134.17832014906645,Month-to-month,1,9,1,1
CUST_02644,32,43,92.79883402151022,4610.5322456088115,Month-to-month,0,6,3,0
CUST_02645,26,8,92.61194259593665,886.3256035984052,One year,0,8,4,0
CUST_02646,30,13,61.82103507812789,825.7205272861511,Month-to-month,1,9,2,0
CUST_02647,35,35,81.04697653694423,3148.3082812155462,One year,0,34,4,0
CUST_02648,23,23,55.42262697100516,1457.7898368706292,Month-to-month,1,2,2,0
CUST_02649,40,46,41.92319009211056,2083.501590158346,Month-to-month,1,2,3,0
CUST_02650,50,15,58.26265610740034,714.5877655155538,One year,0,0,4,0
CUST_02651,29,2,63.09304620651044,108.90537302276627,Month-to-month,0,10,3,1
CUST_02652,58,61,23.460475270550198,1185.5079331918462,Month-to-month,1,7,2,0
CUST_02653,46,64,86.50831398541801,4451.105179757555,One year,1,1,5,0
CUST_02654,52,52,15.0,719.4708795322578,One year,2,4,5,0
CUST_02655,32,36,132.87042348715804,4577.376234257446,Month-to-month,1,1,1,0
CUST_02656,50,67,102.54697834490797,6158.930175181542,Month-to-month,1,4,2,1
CUST_02657,26,69,58.47478189569216,3332.073659335965,One year,0,30,2,0
