user_id,group,converted,revenue,session_time_min,pages_viewed,device,country
5187,experiment,0,0.0,14.53,7,mobile,UK
5188,control,0,0.0,6.53,5,desktop,CA
5189,experiment,0,0.0,6.96,3,desktop,US
5190,experiment,0,0.0,18.98,4,desktop,US
5191,control,0,0.0,7.53,4,desktop,UK
5192,experiment,0,0.0,14.96,5,desktop,UK
5193,control,0,0.0,6.33,4,desktop,AU
5194,experiment,0,0.0,13.9,2,desktop,US
5195,experiment,0,0.0,5.93,2,desktop,US
5196,control,0,0.0,5.87,3,desktop,IN
5197,experiment,0,0.0,4.49,5,desktop,US
5198,control,0,0.0,10.14,3,desktop,US
5199,experiment,0,0.0,4.78,5,mobile,US
5200,control,0,0.0,8.27,2,desktop,US
5201,control,0,0.0,8.15,3,desktop,AU
5202,experiment,0,0.0,7.95,5,tablet,US
5203,experiment,0,0.0,16.78,3,mobile,US
5204,experiment,0,0.0,13.68,4,mobile,US
5205,control,0,0.0,4.19,2,desktop,US
5206,control,1,395.06,6.84,1,desktop,US
5207,control,0,0.0,8.4,2,desktop,US
5208,experiment,0,0.0,7.89,2,desktop,CA
5209,control,0,0.0,20.58,1,desktop,US
5210,control,0,0.0,3.08,4,mobile,US
5211,control,0,0.0,3.41,6,desktop,US
5212,control,1,54.35,2.85,6,desktop,US
5213,control,0,0.0,20.12,5,desktop,US
5214,control,1,58.56,7.57,3,mobile,US
5215,experiment,1,79.87,9.01,3,desktop,US
5216,control,0,0.0,5.75,4,desktop,US
5217,experiment,0,0.0,7.54,6,desktop,AU
5218,experiment,0,0.0,7.01,4,desktop,CA
5219,experiment,0,0.0,15.44,6,desktop,US
5220,control,0,0.0,16.32,2,desktop,US
5221,control,0,0.0,12.43,4,desktop,US
5222,control,1,30.65,4.2,2,tablet,UK
5223,experiment,0,0.0,8.24,7,mobile,US
5224,control,0,0.0,9.52,5,desktop,CA
5225,control,0,0.0,14.02,2,mobile,US
5226,experiment,0,0.0,21.6,6,mobile,US
5227,experiment,1,47.58,13.26,5,mobile,CA
5228,experiment,0,0.0,9.25,8,mobile,US
5229,control,0,0.0,7.04,3,desktop,UK
5230,control,0,0.0,5.63,5,desktop,US
5231,experiment,1,140.01,6.49,4,desktop,US
5232,control,1,61.0,5.27,4,tablet,US
5233,experiment,0,0.0,20.85,13,mobile,UK
5234,experiment,0,0.0,12.7,5,mobile,IN
5235,experiment,0,0.0,5.85,2,desktop,IN
5236,experiment,0,0.0,14.94,5,mobile,CA
5237,experiment,0,0.0,5.14,1,desktop,US
5238,control,0,0.0,7.02,6,tablet,US
5239,control,1,49.14,15.39,3,tablet,UK
5240,control,0,0.0,9.35,4,tablet,UK
5241,experiment,0,0.0,10.17,5,desktop,CA
5242,experiment,0,0.0,14.29,2,mobile,CA
5243,experiment,0,0.0,10.97,6,tablet,IN
5244,experiment,0,0.0,10.99,3,mobile,US
5245,experiment,0,0.0,10.05,7,mobile,US
5246,control,0,0.0,2.66,3,mobile,US
5247,experiment,1,92.77,7.88,4,desktop,US
5248,control,0,0.0,5.72,3,mobile,US
5249,control,0,0.0,6.48,7,desktop,US
5250,experiment,0,0.0,22.16,1,desktop,CA
5251,control,1,90.7,14.02,8,mobile,US
5252,control,0,0.0,9.91,7,desktop,US
5253,control,0,0.0,3.54,4,desktop,US
5254,experiment,0,0.0,16.48,5,desktop,US
5255,control,0,0.0,2.76,6,desktop,US
5256,control,0,0.0,6.38,3,desktop,UK
5257,control,0,0.0,8.4,2,desktop,US
5258,control,0,0.0,4.66,4,desktop,US
5259,experiment,0,0.0,17.47,6,mobile,US
5260,control,1,36.85,7.99,5,mobile,US
5261,experiment,0,0.0,5.77,5,desktop,US
5262,control,1,300.47,19.37,2,mobile,AU
5263,control,0,0.0,14.78,6,mobile,US
5264,experiment,0,0.0,8.0,4,mobile,AU
5265,experiment,0,0.0,4.51,4,desktop,US
5266,control,0,0.0,10.78,2,tablet,UK
5267,experiment,0,0.0,11.27,3,desktop,US
5268,experiment,0,0.0,11.92,7,mobile,IN
5269,control,0,0.0,5.83,5,tablet,CA
5270,experiment,0,0.0,4.95,8,desktop,US
5271,control,0,0.0,8.39,4,desktop,CA
5272,experiment,0,0.0,7.76,4,desktop,AU
5273,control,0,0.0,12.05,7,desktop,US
5274,control,0,0.0,7.2,6,mobile,US
5275,experiment,0,0.0,17.54,7,desktop,UK
5276,control,1,32.24,6.67,4,mobile,IN
5277,control,0,0.0,17.4,5,desktop,US
5278,experiment,1,21.55,11.07,3,desktop,US
5279,control,0,0.0,1.19,3,tablet,US
5280,control,1,66.73,14.19,5,mobile,AU
5281,experiment,0,0.0,11.59,3,mobile,US
5282,control,0,0.0,6.21,2,desktop,US
5283,experiment,0,0.0,3.59,3,mobile,US
5284,control,1,104.02,9.25,3,desktop,UK
5285,experiment,0,0.0,19.98,2,mobile,US
5286,experiment,1,46.68,10.39,3,desktop,UK
5287,experiment,1,41.63,11.65,1,mobile,UK
5288,experiment,0,0.0,20.07,6,desktop,CA
5289,control,1,43.89,3.27,2,mobile,US
5290,experiment,0,0.0,9.48,3,tablet,UK
5291,experiment,0,0.0,8.37,3,tablet,US
5292,control,0,0.0,5.99,4,desktop,CA
5293,experiment,0,0.0,9.55,2,mobile,US
5294,experiment,0,0.0,8.48,6,desktop,UK
5295,control,0,0.0,11.02,4,desktop,AU
5296,experiment,0,0.0,17.22,6,mobile,UK
5297,experiment,0,0.0,18.95,3,mobile,IN
5298,control,0,0.0,11.17,4,mobile,UK
5299,control,0,0.0,9.45,2,tablet,UK
5300,control,0,0.0,7.16,3,mobile,US
5301,control,0,0.0,15.27,4,mobile,US
5302,control,0,0.0,5.97,4,desktop,CA
5303,experiment,0,0.0,6.28,8,mobile,US
5304,control,0,0.0,24.95,2,desktop,IN
5305,experiment,0,0.0,7.44,5,tablet,US
5306,experiment,0,0.0,10.96,5,mobile,US
5307,control,0,0.0,5.99,4,desktop,US
5308,experiment,0,0.0,15.52,9,mobile,US
5309,experiment,0,0.0,13.68,5,desktop,US
5310,control,0,0.0,18.18,6,desktop,AU
5311,experiment,0,0.0,8.5,3,desktop,UK
5312,control,0,0.0,5.23,2,desktop,IN
5313,control,1,43.91,4.35,2,desktop,US
5314,control,0,0.0,6.7,3,tablet,US
5315,control,0,0.0,11.81,5,desktop,US
5316,control,0,0.0,7.21,2,mobile,UK
5317,control,0,0.0,6.01,3,mobile,UK
5318,experiment,1,101.29,5.71,4,desktop,US
5319,control,0,0.0,6.76,4,tablet,AU
5320,control,0,0.0,11.44,7,desktop,US
5321,control,1,23.3,11.37,7,mobile,US
5322,experiment,0,0.0,8.89,5,desktop,UK
5323,experiment,0,0.0,9.79,6,desktop,CA
5324,control,0,0.0,7.05,4,tablet,UK
5325,control,0,0.0,4.11,4,tablet,CA
5326,control,0,0.0,4.96,2,desktop,IN
5327,experiment,0,0.0,9.2,6,desktop,US
5328,experiment,0,0.0,21.06,7,desktop,US
5329,control,0,0.0,3.01,4,desktop,US
5330,experiment,0,0.0,15.35,3,desktop,US
5331,experiment,0,0.0,8.98,6,mobile,US
5332,control,0,0.0,7.03,7,tablet,US
5333,control,0,0.0,0.66,3,desktop,US
5334,experiment,0,0.0,4.32,4,tablet,US
5335,control,1,157.22,7.84,5,mobile,US
5336,experiment,0,0.0,6.46,8,mobile,AU
5337,experiment,0,0.0,24.1,4,tablet,IN
5338,experiment,1,150.96,11.99,5,desktop,US
5339,control,0,0.0,3.94,4,mobile,US
5340,experiment,0,0.0,16.6,5,desktop,UK
5341,control,0,0.0,9.67,2,mobile,US
5342,experiment,0,0.0,8.65,4,desktop,US
5343,experiment,0,0.0,15.18,7,desktop,US
5344,experiment,1,51.42,3.41,6,desktop,US
5345,control,0,0.0,6.03,5,desktop,US
5346,control,0,0.0,8.43,2,mobile,US
5347,experiment,0,0.0,5.44,3,desktop,AU
5348,experiment,0,0.0,14.89,2,desktop,US
5349,experiment,0,0.0,10.18,4,desktop,AU
5350,control,0,0.0,8.7,7,desktop,CA
5351,control,0,0.0,10.66,4,mobile,US
5352,experiment,0,0.0,8.81,4,desktop,IN
5353,experiment,0,0.0,8.49,6,desktop,US
5354,control,0,0.0,14.12,4,desktop,US
5355,experiment,0,0.0,11.26,5,desktop,US
5356,control,0,0.0,6.64,5,tablet,AU
5357,control,0,0.0,3.92,3,mobile,US
5358,experiment,1,52.98,7.73,2,desktop,UK
5359,control,0,0.0,12.67,3,desktop,US
5360,control,0,0.0,4.2,6,desktop,UK
5361,control,0,0.0,2.8,3,desktop,IN
5362,control,1,81.74,8.27,2,desktop,UK
5363,experiment,1,32.0,10.66,4,mobile,UK
5364,experiment,0,0.0,6.66,8,desktop,UK
5365,control,0,0.0,3.83,2,mobile,CA
5366,experiment,0,0.0,6.65,2,desktop,US
5367,experiment,0,0.0,9.78,5,mobile,US
5368,control,0,0.0,5.37,3,desktop,CA
5369,control,0,0.0,16.28,4,mobile,AU
5370,experiment,0,0.0,13.33,3,mobile,AU
5371,experiment,0,0.0,6.83,8,desktop,US
5372,experiment,0,0.0,7.7,6,desktop,UK
5373,experiment,0,0.0,17.34,3,mobile,US
5374,experiment,0,0.0,17.59,5,mobile,US
5375,experiment,0,0.0,8.38,4,mobile,US
5376,experiment,0,0.0,9.48,4,desktop,AU
5377,experiment,0,0.0,12.16,3,mobile,US
5378,experiment,0,0.0,11.74,4,mobile,UK
5379,experiment,0,0.0,9.15,6,tablet,AU
5380,control,0,0.0,4.95,9,desktop,US
5381,experiment,0,0.0,7.81,2,desktop,US
5382,control,0,0.0,14.37,4,desktop,CA
5383,control,0,0.0,3.35,2,desktop,UK
5384,control,0,0.0,5.03,3,desktop,US
5385,control,0,0.0,15.77,2,tablet,UK
5386,experiment,0,0.0,9.22,5,tablet,UK
5387,control,0,0.0,8.54,2,mobile,US
5388,control,0,0.0,4.92,5,mobile,US
5389,control,0,0.0,11.57,4,desktop,US
5390,control,0,0.0,6.58,8,desktop,CA
5391,control,0,0.0,15.71,1,mobile,US
5392,control,0,0.0,5.29,2,desktop,US
5393,experiment,0,0.0,19.42,5,mobile,CA
5394,control,0,0.0,6.16,9,mobile,US
5395,control,0,0.0,7.56,4,desktop,US
5396,experiment,0,0.0,4.08,3,tablet,US
5397,experiment,0,0.0,10.19,4,desktop,US
5398,control,0,0.0,5.6,5,desktop,CA
5399,control,0,0.0,10.37,4,desktop,US
5400,experiment,0,0.0,4.23,7,desktop,US
5401,experiment,0,0.0,5.94,6,desktop,US
5402,experiment,0,0.0,19.35,4,desktop,CA
5403,control,0,0.0,17.4,6,desktop,CA
5404,experiment,0,0.0,9.87,3,desktop,AU
5405,experiment,0,0.0,9.86,7,mobile,US
5406,experiment,0,0.0,21.43,7,mobile,US
5407,experiment,0,0.0,14.1,9,desktop,IN
5408,experiment,0,0.0,10.65,8,desktop,US
5409,experiment,0,0.0,6.56,3,tablet,US
5410,control,0,0.0,8.11,2,mobile,CA
5411,control,0,0.0,6.08,6,tablet,UK
5412,control,0,0.0,6.07,7,desktop,US
5413,experiment,0,0.0,24.73,5,mobile,US
5414,experiment,0,0.0,12.78,5,tablet,UK
5415,experiment,0,0.0,15.86,3,mobile,US
5416,experiment,0,0.0,4.68,4,desktop,US
5417,experiment,0,0.0,6.53,2,tablet,CA
5418,experiment,0,0.0,12.81,5,mobile,AU
5419,control,0,0.0,7.62,4,desktop,US
5420,experiment,0,0.0,12.91,6,desktop,US
5421,control,0,0.0,7.64,6,desktop,US
5422,control,0,0.0,8.96,6,desktop,UK
5423,control,0,0.0,8.43,5,mobile,US
5424,experiment,0,0.0,12.53,3,desktop,US
5425,experiment,0,0.0,4.89,5,mobile,US
5426,control,0,0.0,7.21,4,tablet,CA
5427,control,0,0.0,5.53,5,desktop,US
5428,control,0,0.0,9.69,4,desktop,US
5429,experiment,1,47.61,20.25,6,desktop,US
5430,experiment,0,0.0,6.05,4,tablet,US
5431,experiment,0,0.0,6.04,2,desktop,US
5432,experiment,0,0.0,1.82,4,mobile,US
5433,control,0,0.0,12.39,3,mobile,US
5434,experiment,0,0.0,15.2,2,desktop,US
5435,control,0,0.0,16.02,5,mobile,US
5436,experiment,0,0.0,5.19,7,desktop,US
5437,control,0,0.0,14.92,4,mobile,CA
5438,control,0,0.0,4.38,5,desktop,US
5439,control,0,0.0,4.0,2,desktop,IN
5440,experiment,1,33.35,7.04,1,mobile,US
5441,control,0,0.0,6.69,5,desktop,UK
5442,experiment,0,0.0,7.41,3,desktop,UK
5443,experiment,1,113.9,12.51,4,mobile,US
5444,experiment,0,0.0,11.5,2,desktop,UK
5445,control,0,0.0,17.41,6,mobile,IN
5446,experiment,0,0.0,14.94,5,desktop,US
5447,control,0,0.0,7.51,4,desktop,US
5448,control,0,0.0,5.1,3,tablet,US
5449,experiment,0,0.0,8.34,3,mobile,AU
5450,experiment,0,0.0,10.11,2,mobile,AU
5451,experiment,0,0.0,10.65,4,mobile,US
5452,experiment,0,0.0,6.37,5,desktop,US
5453,experiment,0,0.0,8.31,8,mobile,UK
5454,control,0,0.0,5.88,1,mobile,US
5455,control,0,0.0,7.88,5,desktop,CA
5456,experiment,0,0.0,16.49,2,desktop,US
5457,control,1,19.06,4.23,7,desktop,US
5458,experiment,1,78.12,10.44,5,desktop,UK
5459,experiment,0,0.0,15.08,2,mobile,US
5460,control,0,0.0,17.44,3,mobile,US
5461,experiment,0,0.0,4.14,6,desktop,US
5462,experiment,0,0.0,10.79,5,desktop,US
5463,control,0,0.0,10.34,2,desktop,UK
5464,control,0,0.0,5.0,2,mobile,US
5465,control,0,0.0,10.07,5,tablet,US
5466,control,0,0.0,16.89,3,mobile,US
5467,experiment,0,0.0,6.42,4,mobile,US
5468,experiment,1,46.38,21.47,3,mobile,UK
5469,control,0,0.0,15.37,4,desktop,US
5470,control,0,0.0,14.39,2,mobile,US
5471,experiment,0,0.0,6.5,3,tablet,US
5472,control,0,0.0,11.75,7,tablet,US
5473,experiment,1,181.8,16.82,7,tablet,US
5474,control,0,0.0,8.39,4,mobile,US
5475,control,1,14.91,13.18,4,desktop,US
5476,control,0,0.0,8.01,2,mobile,US
5477,experiment,0,0.0,6.72,4,desktop,US
5478,experiment,0,0.0,12.34,6,mobile,UK
5479,experiment,0,0.0,19.37,3,mobile,US
5480,control,0,0.0,9.29,6,mobile,CA
5481,control,0,0.0,9.68,4,tablet,US
5482,control,0,0.0,10.93,4,mobile,US
5483,control,0,0.0,4.22,7,mobile,CA
5484,experiment,0,0.0,8.32,3,desktop,US
5485,control,0,0.0,3.85,3,desktop,US
5486,control,0,0.0,6.77,5,desktop,US
5487,control,0,0.0,5.12,6,mobile,US
5488,experiment,0,0.0,6.23,6,desktop,AU
5489,experiment,0,0.0,5.87,4,mobile,UK
5490,control,0,0.0,5.64,6,desktop,AU
5491,experiment,0,0.0,7.88,6,desktop,US
5492,control,0,0.0,4.86,3,desktop,AU
5493,experiment,0,0.0,18.27,2,tablet,CA
5494,experiment,0,0.0,16.26,4,mobile,UK
5495,experiment,1,74.44,7.74,9,mobile,US
5496,experiment,0,0.0,7.18,2,mobile,US
5497,experiment,0,0.0,3.66,6,desktop,AU
5498,experiment,1,108.68,8.13,2,mobile,UK
5499,control,0,0.0,6.62,6,mobile,CA
5500,experiment,0,0.0,3.89,6,mobile,IN
5501,control,0,0.0,4.61,7,desktop,UK
5502,control,0,0.0,11.49,7,mobile,CA
5503,control,0,0.0,9.04,3,desktop,US
5504,control,0,0.0,8.35,8,desktop,US
5505,control,0,0.0,6.12,3,mobile,US
5506,experiment,1,87.75,6.53,8,desktop,AU
5507,experiment,0,0.0,7.59,4,tablet,US
5508,control,0,0.0,7.88,7,desktop,CA
5509,experiment,0,0.0,26.76,5,mobile,US
5510,experiment,0,0.0,4.03,4,mobile,US
5511,control,0,0.0,3.46,3,desktop,US
5512,control,0,0.0,4.16,5,desktop,CA
5513,experiment,0,0.0,8.75,4,mobile,UK
5514,experiment,1,64.15,13.44,5,mobile,US
5515,control,0,0.0,6.37,4,desktop,UK
5516,experiment,0,0.0,12.6,5,mobile,IN
5517,experiment,1,18.22,10.94,4,desktop,US
5518,control,0,0.0,8.2,7,tablet,CA
5519,control,0,0.0,9.26,3,desktop,US
5520,control,0,0.0,3.21,4,desktop,AU
5521,experiment,0,0.0,18.09,4,tablet,US
5522,control,0,0.0,5.07,6,desktop,US
5523,experiment,0,0.0,5.43,4,desktop,UK
5524,experiment,0,0.0,8.45,3,mobile,US
5525,experiment,0,0.0,3.45,2,tablet,US
5526,experiment,0,0.0,9.48,4,mobile,US
5527,experiment,0,0.0,12.92,4,tablet,AU
5528,experiment,1,31.23,3.91,4,mobile,IN
5529,experiment,0,0.0,11.5,6,tablet,UK
5530,control,0,0.0,9.58,4,mobile,UK
5531,control,0,0.0,6.84,2,desktop,US
5532,experiment,1,48.83,17.77,3,desktop,UK
5533,control,0,0.0,6.99,4,desktop,US
5534,experiment,0,0.0,11.94,4,tablet,US
5535,experiment,0,0.0,5.49,5,tablet,IN
5536,control,0,0.0,14.19,5,mobile,UK
5537,control,0,0.0,8.97,4,desktop,CA
5538,control,0,0.0,13.37,3,desktop,UK
5539,experiment,0,0.0,19.79,4,desktop,CA
5540,experiment,0,0.0,18.25,8,mobile,UK
5541,control,0,0.0,4.6,3,desktop,UK
5542,control,0,0.0,10.89,4,desktop,UK
5543,control,0,0.0,6.75,4,tablet,US
5544,experiment,0,0.0,9.78,9,desktop,AU
5545,control,0,0.0,9.8,5,desktop,AU
5546,control,0,0.0,4.4,4,mobile,IN
5547,experiment,0,0.0,4.95,4,mobile,US
5548,experiment,0,0.0,19.02,5,desktop,AU
5549,control,0,0.0,8.34,4,desktop,UK
5550,control,0,0.0,16.54,6,desktop,US
5551,control,0,0.0,7.54,8,desktop,UK
5552,control,0,0.0,6.01,4,tablet,AU
5553,control,0,0.0,6.71,7,mobile,UK
5554,experiment,0,0.0,11.6,2,mobile,UK
5555,control,0,0.0,16.41,4,tablet,US
5556,control,0,0.0,6.78,2,desktop,US
5557,control,0,0.0,5.63,2,mobile,AU
5558,control,0,0.0,23.41,9,mobile,US
5559,control,0,0.0,7.67,2,desktop,US
5560,experiment,0,0.0,8.91,3,desktop,CA
5561,experiment,1,30.45,8.45,4,desktop,AU
5562,control,1,24.2,5.97,5,mobile,US
5563,experiment,0,0.0,11.33,2,mobile,US
5564,control,0,0.0,19.37,5,desktop,US
5565,experiment,0,0.0,3.98,3,desktop,US
5566,control,0,0.0,5.55,6,mobile,US
5567,control,0,0.0,4.87,2,tablet,UK
5568,control,0,0.0,10.39,5,desktop,US
5569,experiment,0,0.0,10.3,2,desktop,US
5570,experiment,1,67.64,9.79,4,mobile,AU
5571,experiment,0,0.0,8.86,3,mobile,US
5572,control,0,0.0,11.39,5,desktop,AU
5573,experiment,0,0.0,17.44,3,desktop,US
5574,experiment,0,0.0,9.97,6,mobile,IN
5575,experiment,0,0.0,8.14,2,tablet,CA
5576,experiment,0,0.0,23.0,4,mobile,US
5577,control,1,53.96,9.9,4,mobile,IN
5578,experiment,0,0.0,7.07,7,desktop,UK
5579,control,0,0.0,8.73,4,desktop,UK
5580,experiment,0,0.0,10.08,5,desktop,US
5581,control,0,0.0,3.76,5,mobile,US
5582,control,0,0.0,8.6,5,desktop,US
5583,experiment,0,0.0,9.48,4,desktop,US
5584,control,0,0.0,10.07,5,mobile,US
5585,control,0,0.0,5.91,4,desktop,US
5586,control,0,0.0,9.0,2,desktop,US
5587,experiment,0,0.0,17.61,6,mobile,US
5588,experiment,0,0.0,16.11,8,desktop,US
5589,control,0,0.0,8.7,2,desktop,UK
5590,control,0,0.0,11.09,4,desktop,US
5591,experiment,0,0.0,0.91,5,mobile,CA
5592,control,0,0.0,6.51,4,mobile,CA
5593,control,0,0.0,4.62,3,desktop,UK
5594,experiment,0,0.0,16.69,4,mobile,US
5595,experiment,0,0.0,21.07,5,desktop,US
5596,experiment,1,38.25,8.65,4,desktop,CA
5597,experiment,0,0.0,16.17,4,mobile,US
5598,control,1,60.31,7.41,5,mobile,US
5599,control,1,136.86,8.89,3,mobile,UK
5600,control,0,0.0,5.2,6,tablet,CA
5601,control,0,0.0,4.18,3,mobile,UK
5602,control,0,0.0,8.59,2,mobile,IN
5603,control,0,0.0,3.38,1,mobile,AU
5604,experiment,1,61.32,11.17,3,desktop,AU
5605,control,0,0.0,10.14,4,mobile,US
5606,control,0,0.0,6.83,6,desktop,CA
5607,control,0,0.0,6.91,5,mobile,US
5608,control,0,0.0,8.73,3,desktop,CA
5609,control,0,0.0,8.33,1,desktop,UK
5610,experiment,0,0.0,19.99,3,desktop,US
5611,experiment,0,0.0,7.94,3,mobile,US
5612,control,0,0.0,7.16,5,mobile,CA
5613,experiment,0,0.0,13.89,3,desktop,US
5614,experiment,0,0.0,12.24,3,desktop,US
5615,experiment,0,0.0,8.8,4,tablet,US
5616,experiment,0,0.0,14.09,7,mobile,US
5617,experiment,0,0.0,7.65,4,tablet,US
5618,experiment,0,0.0,12.49,4,mobile,US
5619,experiment,1,85.12,10.44,3,mobile,UK
5620,control,0,0.0,14.86,6,tablet,US
5621,control,1,50.71,3.49,6,desktop,UK
5622,experiment,0,0.0,12.12,5,desktop,UK
5623,control,1,165.21,3.81,7,tablet,US
5624,control,1,49.19,5.96,4,desktop,UK
5625,experiment,0,0.0,5.38,5,desktop,US
5626,control,0,0.0,14.78,5,mobile,US
5627,experiment,1,44.67,12.03,3,desktop,IN
5628,control,0,0.0,12.82,4,mobile,US
5629,control,0,0.0,4.94,5,desktop,US
5630,experiment,0,0.0,17.26,6,desktop,AU
5631,experiment,1,45.24,7.47,2,desktop,US
5632,experiment,0,0.0,13.57,2,mobile,AU
5633,experiment,1,55.61,10.49,7,desktop,IN
5634,control,0,0.0,4.77,4,desktop,US
5635,control,0,0.0,8.65,7,mobile,CA
5636,control,0,0.0,5.77,3,mobile,US
5637,experiment,0,0.0,16.96,3,desktop,CA
5638,experiment,0,0.0,7.84,5,mobile,US
5639,experiment,0,0.0,5.08,3,mobile,US
5640,experiment,0,0.0,7.63,4,mobile,CA
5641,control,0,0.0,3.27,5,desktop,US
5642,control,0,0.0,8.64,8,desktop,UK
5643,experiment,1,122.59,3.88,3,mobile,US
5644,control,0,0.0,10.85,1,tablet,US
5645,experiment,0,0.0,11.45,2,desktop,US
5646,control,0,0.0,6.98,6,desktop,US
5647,experiment,0,0.0,5.76,4,desktop,CA
5648,control,0,0.0,9.14,2,mobile,US
5649,control,0,0.0,4.25,2,mobile,UK
5650,experiment,0,0.0,22.59,5,desktop,UK
5651,control,0,0.0,10.97,4,desktop,US
5652,experiment,0,0.0,7.5,4,desktop,UK
5653,experiment,0,0.0,12.57,5,desktop,US
5654,experiment,0,0.0,7.05,9,desktop,US
5655,control,0,0.0,16.24,1,desktop,US
5656,experiment,0,0.0,12.42,5,mobile,CA
5657,experiment,0,0.0,7.25,7,desktop,US
5658,control,0,0.0,6.95,5,desktop,US
5659,control,0,0.0,8.02,6,mobile,US
5660,experiment,0,0.0,14.94,9,desktop,CA
5661,experiment,0,0.0,7.3,3,tablet,IN
5662,experiment,1,89.91,8.45,7,desktop,US
5663,experiment,0,0.0,8.31,3,desktop,US
5664,experiment,1,73.59,5.77,7,desktop,UK
5665,control,0,0.0,3.8,2,mobile,US
5666,control,0,0.0,6.71,3,mobile,US
5667,experiment,0,0.0,13.65,6,tablet,UK
5668,control,0,0.0,8.24,4,desktop,CA
5669,control,0,0.0,18.01,5,mobile,US
5670,experiment,0,0.0,9.92,3,desktop,US
5671,experiment,0,0.0,10.75,6,desktop,AU
5672,control,0,0.0,13.54,5,desktop,AU
5673,control,1,16.72,11.43,7,desktop,US
5674,control,0,0.0,4.3,4,mobile,UK
5675,control,0,0.0,8.8,5,mobile,UK
5676,experiment,0,0.0,23.42,5,mobile,US
5677,control,0,0.0,6.87,3,mobile,AU
5678,control,0,0.0,10.27,5,desktop,CA
5679,control,0,0.0,8.2,4,mobile,AU
5680,experiment,0,0.0,9.87,6,mobile,US
5681,control,0,0.0,9.87,4,mobile,US
5682,control,1,81.92,10.07,6,mobile,US
5683,experiment,0,0.0,11.2,4,desktop,US
5684,control,0,0.0,13.75,4,mobile,IN
5685,experiment,0,0.0,8.13,4,desktop,US
5686,experiment,0,0.0,7.92,8,desktop,CA
5687,control,0,0.0,13.32,3,desktop,UK
5688,control,0,0.0,10.39,6,desktop,US
5689,control,0,0.0,10.26,4,mobile,CA
5690,experiment,0,0.0,9.63,3,desktop,US
5691,experiment,0,0.0,18.55,8,desktop,AU
5692,control,0,0.0,11.48,5,mobile,US
5693,control,0,0.0,6.02,7,desktop,US
5694,control,0,0.0,5.99,3,desktop,US
5695,experiment,0,0.0,26.8,5,tablet,US
5696,control,0,0.0,4.35,1,tablet,US
5697,experiment,0,0.0,11.66,3,desktop,IN
5698,experiment,1,95.85,10.97,3,desktop,US
5699,control,0,0.0,7.5,5,mobile,IN
5700,control,0,0.0,4.45,5,mobile,UK
5701,control,0,0.0,12.7,6,desktop,UK
5702,experiment,0,0.0,11.84,6,mobile,US
5703,control,0,0.0,7.51,4,mobile,AU
5704,experiment,0,0.0,9.6,8,mobile,US
5705,control,1,49.93,11.06,4,desktop,US
5706,experiment,0,0.0,6.79,4,desktop,US
5707,experiment,0,0.0,4.44,4,desktop,US
5708,control,0,0.0,12.74,5,mobile,AU
5709,control,0,0.0,4.55,5,mobile,US
5710,experiment,0,0.0,6.48,5,desktop,US
5711,experiment,0,0.0,2.75,7,tablet,US
5712,experiment,0,0.0,11.63,4,desktop,US
5713,control,0,0.0,5.71,5,mobile,AU
5714,control,0,0.0,3.96,6,mobile,US
5715,experiment,0,0.0,16.39,3,desktop,US
5716,control,0,0.0,4.11,1,desktop,US
5717,experiment,0,0.0,19.6,3,desktop,US
5718,control,1,55.97,11.23,7,mobile,UK
5719,control,1,76.58,7.03,5,desktop,US
5720,experiment,0,0.0,24.05,2,desktop,US
5721,experiment,0,0.0,15.34,6,desktop,CA
5722,experiment,0,0.0,10.89,6,mobile,CA
5723,experiment,0,0.0,5.6,5,desktop,US
5724,experiment,0,0.0,15.21,3,desktop,CA
5725,experiment,0,0.0,12.45,7,mobile,US
5726,control,0,0.0,8.91,4,mobile,UK
5727,experiment,0,0.0,2.21,9,desktop,IN
5728,experiment,0,0.0,9.06,6,mobile,IN
5729,experiment,0,0.0,11.23,6,mobile,US
5730,control,0,0.0,8.74,4,mobile,US
5731,experiment,0,0.0,7.98,4,desktop,US
5732,control,0,0.0,11.84,3,mobile,US
5733,experiment,0,0.0,8.43,7,mobile,US
5734,control,0,0.0,14.16,3,mobile,US
5735,experiment,1,168.56,9.64,11,mobile,UK
5736,control,0,0.0,8.57,2,mobile,US
5737,experiment,0,0.0,4.76,3,tablet,US
5738,experiment,1,61.49,8.04,5,tablet,UK
5739,experiment,0,0.0,9.1,3,mobile,UK
5740,control,1,44.34,4.42,5,mobile,UK
5741,experiment,0,0.0,11.42,3,mobile,UK
5742,control,0,0.0,6.19,8,mobile,UK
5743,experiment,0,0.0,6.01,3,mobile,UK
5744,control,0,0.0,25.54,2,mobile,US
5745,experiment,0,0.0,3.52,2,desktop,US
5746,control,0,0.0,6.2,3,tablet,CA
5747,control,0,0.0,14.23,1,mobile,CA
5748,experiment,0,0.0,9.19,5,mobile,AU
5749,control,0,0.0,12.61,5,mobile,US
5750,control,0,0.0,13.54,5,mobile,US
5751,experiment,0,0.0,17.72,5,desktop,IN
5752,experiment,0,0.0,6.45,6,mobile,US
5753,experiment,0,0.0,19.77,1,tablet,US
5754,experiment,0,0.0,9.21,9,desktop,US
5755,control,0,0.0,9.38,4,mobile,CA
5756,experiment,0,0.0,11.64,3,desktop,US
5757,control,0,0.0,9.23,2,mobile,US
