userId,movieId,rating,timestamp,predicted_rating
307,2161,2.5,1186162276,3.216009297328371
13,4148,4.0,987895720,4.062292003123398
414,2096,4.0,961518975,4.029465301517316
284,21,3.0,832699760,3.889192637882291
169,1663,4.0,1078285367,4.249965904161834
477,2502,4.5,1200941188,3.9452305696912005
469,2456,3.0,965335989,3.6580477956931037
534,80615,4.0,1459793416,3.7205612867323556
437,50,4.0,859721362,4.291649098097569
444,480,3.0,839310974,3.670660655889726
381,1196,3.5,1200824537,3.71315454812198
448,1425,2.0,1072546987,2.761378170323326
4,1057,3.0,964540578,3.802622929294177
429,294,3.0,828124616,3.9316210931936735
91,2137,3.0,1112718177,3.017557394514383
599,3252,4.0,1498498942,2.6736015967014923
584,185,5.0,834987643,4.12491738345922
304,1721,5.0,885216165,4.343817990169124
89,52973,2.0,1520408537,2.8173385294793767
495,79132,5.0,1458634589,4.281974375025901
357,1225,5.0,1348611750,4.162126233793063
436,145,3.0,833529977,2.8510961486094692
380,837,4.0,1493667960,3.3337716907996513
368,1196,3.0,971274603,4.011648828700889
514,1998,1.5,1533946626,3.0389753799964785
59,2160,5.0,953610338,4.766286531857197
274,2089,3.0,1172269369,2.983445551242394
22,4979,3.5,1268726990,2.6791290586617564
104,55052,4.0,1371162628,4.109789271776709
158,53000,4.0,1290765083,3.2921624105301954
412,2108,5.0,939114304,3.8238949608811796
101,2502,3.0,968441120,3.7751493528115025
448,4678,3.5,1178981100,3.230606797165694
414,2558,2.0,961438887,2.7138820668097283
600,419,3.5,1237716142,2.2288118511151995
606,6436,3.0,1177513082,3.8169268729038572
419,3863,3.5,1318337838,3.7466155952000233
387,1350,4.0,1094939668,3.098866372850352
292,1499,1.0,973817006,3.2316729768586447
318,58162,3.5,1325868890,3.567984056390726
483,1059,4.0,1415579215,3.3110372795592786
603,339,3.0,954482597,2.7199583628480446
480,3948,2.0,1179164210,3.254702244649743
367,923,5.0,997812715,4.203209876124302
288,2846,3.0,978470241,2.689429463569087
233,60069,4.0,1472587437,3.505624634981383
73,87869,3.5,1464198213,3.737688434575155
28,41569,2.5,1242290573,3.338670207539696
525,68358,3.0,1476475953,3.429563386553683
599,120827,3.0,1519185679,2.6510286001003514
339,49530,4.0,1460183084,4.350553896456822
600,26662,4.5,1237746726,3.6704624510749646
119,59784,4.0,1436006076,4.30690237605394
274,2916,3.5,1171511524,3.580044493887542
380,104243,3.5,1508339171,3.0132292334480413
298,3535,3.5,1447598240,2.8809454609612506
264,1210,3.5,1136979013,3.333453072695788
608,543,3.5,1117336963,2.4474239033485703
380,1717,2.0,1493667800,3.1881228813323257
495,6874,5.0,1458635604,4.227754706209211
579,2018,3.0,958881086,3.4799698138378306
105,30812,4.0,1446572065,3.8637032701943594
307,24,2.0,1186162409,2.42480765514702
600,1007,3.0,1237710455,2.887484806166454
372,1464,2.0,874414521,3.102661980160318
365,48774,1.5,1488333209,2.786046583786401
57,911,4.0,965796793,4.515645572439452
414,5989,4.0,1057178061,4.18510735874692
600,2506,3.5,1237760450,2.9961623541708327
160,1022,5.0,971619022,3.4395798479979045
580,926,1.0,1167790992,2.6084043564561465
125,175303,3.0,1513697368,3.8354843534460077
91,3727,4.5,1112711593,4.140584062864914
495,2700,4.5,1458635847,4.235408982590713
560,102194,4.0,1478040864,3.417995270140554
234,888,3.0,1004409540,3.0553774704168437
495,858,4.5,1458634582,4.553944838809212
599,37727,1.5,1498504787,2.463514946389435
380,6979,3.0,1494804306,3.8620823845230685
412,933,5.0,939114438,3.9803553622250507
21,2959,2.0,1441392954,2.7243477650894032
230,780,3.0,1196304289,2.6175371229478333
47,111921,3.5,1496205603,3.107771920943523
501,45,3.0,844973535,3.3740997783513254
210,122886,5.0,1473705500,4.2184495398785655
268,2247,3.0,940183153,3.0967690185748165
600,1721,3.0,1237742320,3.2334692834671657
140,6934,3.0,1115312462,3.668852988452952
607,1210,3.0,963078417,3.6568900876910666
434,68358,3.0,1270604711,3.885210791558984
489,1270,3.5,1333101319,3.4861204907271657
80,2571,4.5,1377308089,4.53452795443705
1,1580,3.0,964981125,4.457802229210023
288,1270,5.0,975691813,4.220397121414747
432,1036,2.0,1316391605,3.6325531716548625
414,661,4.0,961519060,3.4578111237536118
295,2058,1.5,1320064403,3.5401732498131726
42,2987,4.0,996262677,3.9960670953316684
562,110,4.0,1368893870,4.201862345542431
594,6148,2.0,1108950718,3.3220344898805716
135,4022,4.0,1009692532,3.912905809287135
606,6807,4.0,1171736469,3.9399941834445875
136,367,4.0,832449729,3.359660411515192
202,2167,3.0,974921336,3.6689775319205795
566,236,4.0,849005968,3.4522483610600507
438,186,3.0,1105667014,3.5688288452260113
57,1283,5.0,965798574,3.897674978240457
602,296,5.0,840875508,4.296180989351673
280,3753,4.5,1348532674,3.863160364129388
226,589,4.0,1095662601,3.809332641571883
51,53953,3.5,1230931656,4.233480548504814
466,74458,4.5,1439916017,3.8005565854267847
125,163134,4.0,1495649423,4.074857362948971
287,4903,1.0,1110231619,3.5296166630454935
7,58,3.0,1106635520,4.105585862163187
122,288,5.0,1461562373,4.7588669154025665
45,2355,5.0,950728148,3.9726113472593783
483,30707,4.0,1178358362,4.107956813000549
359,480,4.0,1198111978,3.4348333082245683
587,1135,4.0,953140091,3.7191851917870187
232,4643,3.0,1182909365,3.3946632294504315
438,6888,1.5,1105654372,3.199537787692967
115,3301,4.0,970423833,3.8146087562575457
140,4259,4.0,1021302558,3.25413201905482
171,32,5.0,866904158,4.732674728667851
20,4993,5.0,1054037162,4.133896921614524
432,56941,4.0,1316391227,3.8995148983427463
18,1196,4.0,1455209805,4.105605748576631
480,46530,3.0,1179164168,3.288183909133227
232,69306,3.5,1269465778,2.9856039566629726
552,5377,3.5,1112151264,3.796481990922766
282,1073,4.0,1378490555,4.228020248509643
182,3827,2.5,1054782415,3.039076761203123
608,329,3.0,1189380740,2.6326035616427745
105,5785,3.5,1446773223,3.640488492811562
57,2102,4.0,965796031,3.603761374536741
227,55721,5.0,1447210041,4.233698196518531
182,4300,4.0,1055156847,4.187294386407978
610,112727,3.0,1493848682,3.6834291187739465
603,4056,4.0,1000194482,3.8590619039090766
294,3130,2.0,966596725,2.205529370385715
414,84152,4.0,1356136063,3.7319076327266187
357,1220,3.0,1348612245,4.197934251021562
495,67255,5.0,1458636607,4.193649921404535
105,4023,3.0,1446750340,3.563794632801459
202,3072,3.0,974924037,3.6621542516545733
260,8011,4.0,1109410524,3.6733354619979406
425,485,3.0,1085490493,3.2022379111815726
169,661,4.0,1059427138,4.08452450315273
177,337,2.5,1435890667,3.744082300649336
603,4437,4.0,1000194533,3.3622928068727296
517,69844,3.0,1492338888,2.7383519370814766
159,2424,3.0,1508640419,3.504718229451459
159,68954,3.0,1508640220,3.457519176957038
39,596,3.0,974788629,3.2339210550447492
600,1034,2.5,1237760659,3.221771598033419
511,356,4.5,1450094222,4.5829118717047335
143,3526,3.0,1444768929,3.1256340499138515
232,5501,3.5,1218165996,3.0482048705144202
376,1610,4.0,1364994463,4.07152560773855
357,788,3.0,1348612237,3.5402142901260674
294,2748,2.0,966634356,2.421254552966778
248,91500,3.0,1534592078,3.760130551556831
409,1265,4.0,968979010,3.9242581701482155
482,1042,4.0,1105396640,3.8122605906897187
414,4366,3.0,1013702889,2.7759815783089192
248,122916,3.5,1534591650,3.745836202427723
11,780,4.0,902154487,3.9910403669536154
274,31685,3.5,1171410749,2.475879494475223
413,2028,5.0,1484439998,4.462735408420381
64,6323,3.5,1161529340,3.6768190772136227
93,318,4.0,942947205,4.732758760161511
555,2506,5.0,978747153,3.0057716025688666
474,616,3.5,1100292175,3.027757596682836
522,27006,3.5,1253957586,3.909090909090909
135,1343,3.0,1009691207,3.719978941065946
260,1288,5.0,1109408328,3.9558737227013734
345,3396,3.0,1342826810,3.90970421506701
291,91542,4.0,1453051506,4.157221950577796
212,8641,3.5,1523216675,3.6325933699832094
28,6807,2.5,1243837639,3.064730065881042
298,65642,4.0,1447584863,1.5383498169116314
599,3723,3.0,1519234508,2.4807893484487455
406,261,4.0,1296959195,3.210778979887881
479,2367,2.0,1039362670,2.883640764267813
298,886,0.5,1479058140,1.3836249932844746
28,55908,3.5,1234338625,3.100327921092006
230,150,2.0,1196304464,2.5184729662554703
357,337,3.5,1348612285,3.8032867440489
567,138036,3.0,1525287186,2.1893026052498974
217,954,4.0,955935113,3.0552461234152184
103,1208,4.0,1431957246,4.510459473578263
424,2804,3.5,1457844018,3.5976822601368443
603,2540,3.0,963177719,3.0202922070910403
16,593,3.0,1377476977,3.6285115827713685
514,260,5.0,1533871727,4.200116156928868
240,1367,3.0,849123405,4.3699785432501255
561,41569,3.0,1491094476,3.7380890356008094
274,6264,3.0,1171828712,2.651308244841587
210,123553,1.0,1522173402,4.117647058823529
182,5530,3.5,1055155865,3.7531982466552267
334,2959,3.5,1225478139,3.608799208176771
414,3535,4.0,974736967,3.9318452160364714
600,53953,2.0,1237708566,2.9116551198148866
298,58559,3.5,1447516837,3.0891862458413875
597,2367,5.0,941640463,3.443246592151006
20,5991,5.0,1054037184,3.976621285741783
108,5051,3.0,1042841085,4.064516129032258
555,2255,1.0,978823282,2.5878360607424025
134,47,4.0,832841168,3.488009456456653
387,4441,3.5,1095118924,3.420704388943376
381,318,3.5,1164383421,3.7507510330505855
344,3897,3.0,1420497205,2.7167060577282354
452,1210,4.0,1013394824,4.669459697158402
103,68157,5.0,1440990360,4.529696290686807
577,2145,3.0,945978520,3.229935966137865
89,161131,2.5,1520408741,3.0579926330124905
599,3007,3.5,1519127220,2.0565998681694717
42,4153,3.0,996216406,3.1501933248972014
331,96610,3.5,1537158150,4.0299002336863845
608,1080,2.0,1117408365,3.654765547373501
562,2396,4.5,1368897359,4.0216576678699925
483,2700,4.0,1178295128,3.6617376017337744
605,7444,3.0,1277095760,2.9452332571725766
161,2617,4.0,1176746702,3.8751418697032634
274,78088,3.0,1293657829,2.8186318503041217
144,163,4.0,1137324180,3.4072980625939064
371,7153,4.5,1407692688,4.619349986791898
212,54286,3.0,1490121239,3.450851974553616
207,3264,0.5,1258548257,3.0442265784359903
226,1911,2.5,1096420751,3.1611325110442507
474,3152,4.0,1137521240,3.7030868935426455
225,2406,3.0,949111535,3.808652836746556
540,48385,4.0,1179108962,4.355924967987321
404,34,4.0,838375864,3.673559966028044
380,3639,3.0,1494804568,4.209866008063757
318,71899,4.0,1311452124,3.3691137603157038
249,89,3.5,1370785235,3.494895833820809
357,1393,4.5,1348612186,3.8536256479587196
7,6534,0.5,1157949714,2.909197935272594
365,3996,1.0,1488333530,2.3817467380471675
68,8873,4.0,1158535242,3.4245402943557592
228,1590,4.5,1363222654,3.8891925064001636
492,1004,3.0,863976781,3.647954255889094
459,50872,4.0,1520234035,4.421095278905133
274,31878,3.0,1171759411,3.269431306151048
221,6016,5.0,1111178346,4.35592931425882
606,3260,4.5,1171822034,4.017801062229286
119,4306,4.0,1435944180,4.405123759459392
414,115210,4.0,1489536972,3.643728200439583
21,91500,3.5,1419795371,3.780044340193619
599,6620,2.5,1498517548,2.2777016810596056
567,8874,2.5,1525288164,3.157025773055768
288,3785,2.0,991141834,3.3122943701732073
474,39183,4.0,1144247642,3.6097789663600923
484,6868,4.0,1342367732,3.7743456963375603
554,307,5.0,944902251,4.4262124062059645
368,1499,1.0,971277319,2.036057738005648
103,785,3.5,1431957768,4.261630261317191
582,91500,4.0,1446792725,3.860354259328688
30,68358,5.0,1500370441,5.0
68,53953,3.0,1261623768,2.9184979792313825
582,44191,3.5,1446794200,4.08735243768392
599,497,3.0,1498521641,3.027906357114613
588,590,3.0,839316050,3.558440245780326
380,34319,3.0,1494266400,3.8136190579222586
599,178061,3.0,1516604819,1.7344657621234971
555,1921,4.0,978841345,3.9884861727843894
391,2762,2.0,1030944152,3.4740399653663636
479,185,1.0,1039362088,3.362214922927312
414,2501,4.0,961516716,3.574652847209747
432,72605,2.5,1335139387,3.2376517811265377
474,47465,3.5,1180012298,3.397474862908772
546,893,3.0,973588321,3.175589572686443
149,379,2.0,902085111,3.091489927243132
45,2082,3.0,951170628,3.470293353435829
205,4896,4.5,1519900808,3.7475895166241364
549,2571,5.0,1464282594,3.7105832720705525
67,2959,4.5,1501273544,3.7892664415597785
280,65585,3.5,1348533417,3.8517554417770703
610,79695,3.0,1479545724,3.0903183757348005
509,6093,2.5,1436424351,3.193439922492708
599,3173,2.5,1498514459,2.387619435521859
414,60069,4.5,1249835059,4.353887803208938
465,2278,4.0,959896203,4.0096100054311155
18,1729,4.0,1465468014,4.089759405538128
397,4037,3.5,1181966732,3.8846921901777143
89,4014,1.5,1520408300,2.456797703186975
282,1517,4.5,1378495664,4.256249715069211
260,8607,3.0,1109410583,3.416715571109637
469,2526,3.0,965336003,4.0
20,3972,3.0,1054147174,2.6503536284088183
603,2469,1.0,953928066,2.4666887797618977
603,1635,5.0,953925131,3.7944681624899914
438,3635,4.0,1105668483,3.0597818502767113
560,57368,4.5,1469652895,3.637864438899001
166,3681,4.0,1190826717,4.142865647836701
41,4963,3.0,1458939699,3.1583298398122266
139,4865,1.5,1453924776,2.042861701211801
448,3039,4.0,1019228504,3.8732369369130843
606,1734,4.0,1174696226,3.9079810436918883
177,2644,2.5,1435538779,3.2745728978937194
185,34,2.0,1044311830,3.7477768912236327
326,55820,4.5,1436898421,4.388513391755848
452,608,5.0,1019581156,4.666110912090282
474,4509,1.5,1060105803,2.122196885481389
74,6791,5.0,1207501328,4.379998538091019
610,1214,4.5,1493850227,4.901260536405428
475,56171,5.0,1498031409,4.368516721241812
301,454,4.0,1211378304,3.0465263758918937
125,96588,4.0,1476314010,3.3271488348366867
600,252,2.0,1237715486,2.700750265426085
474,1022,4.0,1047054285,3.3223716446781557
304,1375,5.0,891173614,4.23432667830134
608,2617,4.0,1117504484,3.203837446833185
132,356,4.0,1157920481,3.5430763074604448
480,8807,0.5,1179162120,2.986363894719227
555,3691,3.0,978823349,3.4334038054968286
40,267,3.0,832059622,2.750560306472529
387,2118,3.5,1128578141,3.1370833024907996
480,1921,4.5,1179179360,3.611963727778901
68,3471,1.5,1254028207,2.7846789307658004
105,72641,4.0,1446773511,3.808594244471835
236,2502,4.0,943014926,4.048361832836204
594,6333,4.5,1116577272,3.969188157787787
105,1281,5.0,1447574313,4.005022621375517
66,1912,4.5,1099188138,4.2834591994415065
294,2161,3.0,966634084,2.8311107746466697
380,2857,3.0,1494804391,2.9456711626775802
54,469,3.0,839923068,3.1280617399528245
298,2195,3.0,1466277635,2.628820452462978
317,7438,3.0,1430361491,3.9728457160549695
212,88125,3.5,1490114731,3.772748876918462
339,85342,4.0,1460346355,4.094265871486918
489,21,2.5,1333101507,3.2136018495992347
216,2987,3.0,975211596,3.519605185387207
542,1206,4.0,1163387506,3.7727633841451036
21,3869,4.0,1403460993,3.2218608814236234
570,1127,4.5,1181478234,3.562035615153805
344,1214,1.0,1420496980,3.981311205297027
414,4089,2.0,991145275,3.3897266729500473
33,150,3.0,939647816,4.156221987454418
342,1799,3.0,1042821231,3.234434110255972
222,34162,4.0,1391353001,3.7115948518319657
370,5989,3.5,1159163380,3.538422954057204
448,5009,2.5,1057147888,2.4472762637428263
607,1320,3.0,963080497,3.7876120161323215
453,2694,3.0,1005967120,3.954301003115368
62,4148,5.0,1521822932,4.311358251821415
122,3089,5.0,1461562948,4.860028313375478
609,329,3.0,847220907,3.3357171742201115
84,551,3.0,858772802,3.9242323233077774
20,661,5.0,1054038185,3.7945752815289686
9,5988,2.0,1044657269,2.699142763098385
113,4041,5.0,980051421,3.408384718465582
6,491,4.0,845554141,3.2905472508667772
140,3105,4.0,1055093044,3.2960333939496183
68,122918,3.5,1526947569,3.7169573863817704
425,4993,4.5,1085490522,3.9833343886575507
610,3893,3.5,1493847096,3.986769747411942
156,1,4.0,1106854640,3.529155480795802
380,3300,4.0,1493473910,3.7556872158331833
286,593,4.0,1119561929,4.516664482297127
68,207,4.0,1269122598,3.183053700748439
19,497,3.0,965706045,2.5245480222350682
152,1234,4.0,1450572533,3.9909962405475548
113,1564,5.0,980051894,4.163726770146338
217,2860,2.0,955935615,2.517950364753706
24,5418,4.0,1458941561,3.884651955721572
321,3,3.0,843212762,3.6803144306941253
390,3174,4.0,1250274163,4.045155279565088
21,480,4.0,1418063303,3.8497892072708333
480,4718,1.5,1179164261,2.6013933404054272
263,2724,3.0,940383302,3.901280931276019
58,367,4.0,847718657,3.9787353075557923
72,30825,4.0,1217323581,4.29243712750144
241,55442,4.0,1447536988,4.134951576926867
380,2871,4.0,1494803861,4.280134829682213
505,2959,5.0,1298780215,4.612561483968478
601,109487,5.0,1441639184,4.551247807879232
419,86668,5.0,1321854735,3.773913043478261
429,276,3.0,828124616,3.9239672939293353
387,7022,3.0,1154504900,3.396968668576834
1,596,5.0,964982838,4.687643462626619
298,3686,2.5,1450370295,1.2960016013610327
562,1307,5.0,1368893691,4.238983638127965
599,3412,3.0,1519144088,2.3520823589348816
352,1544,3.0,1493673618,3.568742588041967
111,1485,3.5,1516156299,2.8340581293086675
455,253,3.0,836435957,3.1437401722019267
64,198,3.0,1161565802,3.991786095965536
21,2724,3.0,1376823007,3.6753043682678785
45,5349,5.0,1021412297,4.363277213952258
599,8665,3.0,1498525746,3.1204355840726152
288,3948,3.5,1054569081,3.7368038142245106
318,5218,3.5,1256504416,3.28948381031684
260,7361,3.5,1109409099,3.7459634473346695
59,2987,1.0,953609660,3.8940444990509846
597,2988,4.0,941639892,3.8355547757044395
599,139859,2.5,1498526276,2.6510286001003514
447,597,4.0,836961086,3.7332999304042858
484,48,4.5,1342296910,4.033624594642463
425,4720,3.5,1085491101,3.7753566594110763
254,47629,2.0,1180447632,3.53912079026005
594,5527,4.5,1108975786,2.995900305752422
199,593,4.0,940372348,3.715535744665343
334,4226,3.5,1229960397,3.610216053530736
560,45722,3.5,1469650083,3.637681783770545
219,54001,2.5,1194740550,3.058643659168025
42,368,3.0,996219212,3.49127419593018
90,1366,4.0,856354367,4.421207815595992
600,1732,3.5,1237759308,3.799582034608428
599,108090,3.5,1519131616,2.6510286001003514
226,2953,3.0,1095695088,3.24579493150291
514,2289,2.0,1533945587,3.8061820359673435
301,8368,3.5,1211378214,3.4991537105017754
28,6867,4.0,1240211660,2.822309807830084
244,1408,5.0,975090740,4.1149776968154
603,345,3.0,963176151,3.5631403570247735
368,2791,4.0,975805234,3.6118988970294432
567,179815,1.5,1525289006,2.219269102990033
71,1,5.0,864737933,3.6557503919583296
119,51077,3.5,1455448458,4.367409857349032
448,129937,2.0,1458423103,2.2691749186593344
318,116505,3.0,1447159757,3.7618384401114207
456,3,3.0,856883349,3.9815975480053702
420,6104,4.0,1218041309,3.7012399621476626
232,3979,2.5,1206994475,3.0786223786039084
285,6978,3.5,1451151808,4.435269879005912
177,339,4.0,1435533746,3.633716125389271
305,589,5.0,1460135760,3.875448536833729
541,608,3.0,835643372,3.737194015173388
41,593,4.0,1458933734,3.0383448027520346
452,1136,5.0,1013396371,4.73185102936989
533,2959,5.0,1424753523,4.272682168951007
261,1240,4.0,1404881591,4.2734049300591765
398,2248,4.0,1311207307,4.224568722034285
51,33166,2.5,1230929901,4.057486533879395
307,2907,2.0,1186172679,2.1556461859193723
140,1021,4.0,1021898763,3.400898968601925
610,3908,2.5,1493848184,3.1222122467814946
288,2657,2.0,975691588,3.570803347967541
474,2796,0.5,1053021959,1.920190172139142
317,74458,4.0,1430511551,3.7050103423407905
160,5903,3.0,1065991969,2.985997459229844
305,788,2.0,1460366765,3.7177524897316556
113,1997,4.0,980051368,3.594813508570863
282,2470,4.0,1378497876,4.256689300835769
131,31,3.0,1349838570,3.521104140111391
312,5956,5.0,1043177889,3.484035849720823
312,4553,3.0,1043176912,3.5355195376837956
411,327,1.0,835532890,3.3006404427071403
249,101142,3.5,1389014198,3.457576452606977
511,2324,4.5,1450094208,4.488998356851789
572,1569,4.0,946486946,3.953791498141104
105,3677,4.5,1446618647,3.9266294800383075
590,1234,4.0,1258419911,4.266979197794392
274,47200,4.5,1171830473,3.419181771246342
448,5548,3.0,1029240574,2.545401426467305
562,1197,5.0,1368894019,4.438859477642082
5,1,4.0,847434962,3.6433298859213252
381,1036,2.0,1164877369,3.614395684831517
307,1992,3.0,1186087848,1.8116570949565411
217,1080,2.0,955943432,2.9675507524659586
183,2993,4.0,992331667,3.864340717757983
599,438,2.0,1519348598,1.9818455439743135
398,2763,4.0,1311207233,3.9652947968089305
391,5541,3.0,1030826615,3.4051809574533434
140,434,3.0,1085569685,3.8710129882244604
438,3107,4.5,1105667411,3.3627632694280454
356,2671,3.0,1232430923,4.26445883107119
489,8961,3.5,1334170069,3.471136953091606
45,5630,5.0,1034343599,4.691488648512828
103,6377,3.5,1431957229,3.7641017712792224
287,4954,1.5,1110230783,2.1519855246938953
232,2268,4.0,1261435371,3.8106265912118578
177,6987,3.0,1435537516,3.6972672971821505
474,5034,5.0,1013367293,3.1149541786983987
590,72998,3.5,1264793973,3.872193926146013
271,5508,4.0,1234302210,3.3951557682536593
474,7085,3.5,1070286718,3.333354506806477
380,899,3.0,1494803693,3.7855044071815778
249,68237,4.0,1442154017,4.0216217794150495
80,2513,4.0,1377307812,4.178237162932319
68,6333,4.5,1158531240,3.590392141800286
332,87232,3.5,1352673856,3.7644840339179417
226,1580,3.5,1095662736,3.8996476176183923
177,4992,4.0,1435525153,2.8398806973187063
303,1270,3.5,1053303095,4.068178510010312
328,47,4.5,1494211964,3.5490386313914812
599,27549,1.5,1519235170,2.6510286001003514
456,64,3.0,856883540,3.6141212452845184
561,780,4.0,1491091239,4.006739119455374
109,45,3.0,841108914,3.1154040182054894
305,4232,3.0,1460303377,3.433875778421876
500,3751,4.0,1005527614,4.2252887957101715
489,5791,3.0,1333234145,3.515182319561421
19,1848,2.0,965704331,2.3656291766178668
64,4980,4.0,1161566646,3.8325567918631527
600,3882,2.0,1237742790,2.6490134588971097
466,73017,4.5,1439915534,3.968942875491805
571,3696,2.0,966900650,2.3920654427078705
480,5379,4.0,1179160809,3.046098909824211
111,2694,3.0,1518903909,3.4134631496564123
414,5785,4.0,1072058073,3.3471061974086447
91,3275,4.5,1112713149,3.9490334740838784
555,337,5.0,978840870,4.010790512972946
263,1639,4.0,1026158632,3.318809177529458
301,597,4.0,1211378111,2.998290362956704
274,4886,3.5,1171409974,3.4727468970223128
42,784,2.0,996221451,3.485337820248414
141,2028,4.0,1513129890,3.468452966908302
483,2968,3.5,1232792031,3.801814307103352
318,5673,4.0,1419078066,3.8441411778922574
414,6598,3.5,1098643734,3.3897266729500473
354,597,3.5,1200870472,3.999792380347463
600,318,3.5,1237714787,3.3739399160975987
370,2918,3.5,1159162641,3.437829432135651
462,8042,5.0,1414578103,3.4463505647977395
280,51662,3.5,1348532859,4.075374772082785
222,1208,3.5,1391350069,3.619835887749888
448,457,4.0,1019142214,3.2979048157944875
434,54272,3.5,1270606860,3.434234323793604
212,113573,3.0,1490115279,3.6830215450056616
139,53000,1.5,1453924859,1.5934465371252133
504,342,3.5,1063644453,3.860158767337873
608,40278,4.5,1147362749,3.7712858438447574
410,549,5.0,990728275,4.102362204724409
310,1198,4.0,1078648289,3.7080595282100703
453,2686,4.0,972622661,3.927219665891356
567,53996,2.0,1525288487,1.5439168379775527
419,2542,4.0,1321659352,4.163484376223527
514,1449,4.0,1533946074,3.511535043308471
282,5218,4.5,1378497817,4.3938851501144995
314,924,5.0,845285383,3.3152949373057603
328,5989,3.5,1494211157,3.3168823536029683
182,2971,4.5,1070162575,3.5602494675531267
316,8622,3.0,1111493515,3.250605086180819
552,329,3.5,1111473082,2.9060344005923304
160,1920,1.0,971619689,2.076257021593272
330,1265,4.5,1285905129,3.93565761480825
104,1253,3.0,1048795314,3.4485117145485726
544,1059,5.0,850688776,4.000831274970357
414,7458,4.0,1086201679,3.623756122753782
288,1673,2.0,975691402,3.1082549351589632
6,432,5.0,845553489,3.6842123182060087
610,1241,5.0,1479543018,3.956334445021432
448,139052,2.0,1477679994,2.839756592292089
45,4104,1.0,1034344018,3.918659553115121
335,356,4.0,1261542338,4.355043730392439
470,597,4.0,849075432,3.9580406771490613
415,904,4.5,1382470197,4.508047444375724
525,3911,4.5,1476478610,3.5239191958194485
336,1267,3.5,1121639122,4.1200240307623615
480,44191,4.0,1179163075,3.6060015175777447
167,1198,4.0,1177516040,3.917962512745261
414,3790,4.0,983815886,2.8590954339195878
144,1,3.5,1137323419,3.7093749727520433
567,79091,0.5,1525289639,2.632377706234021
274,30883,1.5,1172447698,2.261403735425401
425,4019,4.0,1085492502,3.5833721715162006
112,36,0.5,1513989966,3.118262952335846
133,377,3.0,843491793,2.9611801028246534
219,21,3.5,1199581468,3.1121054803319774
307,5445,3.0,1186161600,3.40676156187226
177,2023,2.0,1435534625,2.91654840838511
363,7153,3.0,1502584386,3.4981466446106357
50,176371,3.0,1514239772,2.467728199142867
125,97752,4.0,1474482227,3.6629408947484228
200,2145,4.5,1229888469,4.312548398694825
210,189547,1.0,1528486011,4.117647058823529
376,10,4.5,1364994181,3.70365794309619
599,163809,2.5,1498532522,2.6510286001003514
195,4389,3.0,1009762657,3.2928632974410434
446,288,4.0,843839232,3.0285590613389615
480,39381,4.0,1179163196,2.6566967961621852
432,4992,3.5,1315244155,3.6697435791086503
195,527,4.0,974706225,4.202483966627066
271,1200,4.0,1234302566,2.949451260421186
275,4809,5.0,1049079408,4.3378647521679365
288,3702,2.0,976138026,3.1182433244541636
599,2502,4.0,1498499455,3.4698586522239325
219,56156,2.5,1206231910,2.468167630089548
474,1939,3.5,1081177682,3.5131504466789423
469,3702,3.0,965333831,3.8621365799881193
140,593,4.0,949666792,4.263338221523161
480,7263,3.0,1179163415,2.6403990714529626
453,2273,3.0,972621867,3.957842945541774
111,179211,3.5,1516154871,3.380094966307984
366,6942,3.5,1445546443,3.9642783791020197
89,42761,4.5,1520409141,3.4987775061124693
555,4080,3.0,980125287,3.0821231923724692
160,2428,1.0,971114356,2.198861423510591
610,7369,2.5,1493847980,2.8480965566891454
41,57669,4.5,1459367544,3.0793187196765657
59,2763,5.0,953609283,3.8205788778711254
115,3499,5.0,957648208,4.2307121844195175
222,104303,1.5,1391347274,3.2175257681434135
202,678,4.0,974913044,4.058443626871183
202,920,4.0,974924428,4.207804725462991
610,3916,3.5,1493845124,3.6066317974486726
414,1059,4.0,961514135,4.305065155976171
480,223,1.5,1179161213,3.9725966395913295
95,5247,4.0,1043339852,3.8991845327481385
408,33794,5.0,1467371677,4.643560674786765
605,72998,3.5,1277097079,3.6543604152801463
596,32300,3.5,1535829580,3.3403836083461242
599,704,0.5,1519244746,2.387613771873485
414,60684,3.5,1249833230,4.079949636623953
202,919,4.0,974912341,4.460768919029093
318,362,4.0,1275844640,3.5587289459214424
10,1247,3.0,1455303518,2.37954963177655
221,31692,0.5,1121365317,4.13035019455253
63,1203,4.0,1443735650,4.0571943509707005
219,6333,3.0,1194686356,3.515887132623286
294,356,5.0,966595748,3.1320170154276874
117,1036,3.0,844163454,3.6042723067340936
298,74946,0.5,1447517536,1.6911589475809796
272,2571,4.0,1532265979,3.669883819244104
199,266,2.0,1023654884,3.3442643498591074
448,3536,4.0,1039177544,3.475419094337443
353,296,5.0,831939568,4.218300699558032
274,8917,2.5,1208201203,3.4129973425789597
391,3083,5.0,1032389601,3.5495518084945634
490,597,2.5,1328229392,2.821226948948868
50,105250,3.5,1534178956,2.814583333333333
387,2139,4.0,1094877162,2.9670664465523835
522,2997,4.5,1253345736,4.366237591949282
427,5459,2.0,1053070277,3.201081195891753
64,4816,3.5,1161529438,3.8090406761692095
330,1500,2.5,1285905590,4.0041826450771705
570,2763,3.0,1181556000,3.3034189741942845
606,6874,4.5,1171235842,3.9637193103516735
219,45666,1.0,1195944796,2.8377726158462218
